id,target
1598,1
1606,1
1612,1
1616,0
1620,1
1624,1
1629,0
1630,1
1635,0
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,0
1674,0
1678,1
1680,1
1681,0
1682,0
1685,0
1695,1
1696,0
1697,0
1704,0
1708,0
1711,0
1713,0
1714,0
1717,0
1729,1
1730,1
1732,0
1734,0
1736,1
1738,0
1742,0
1743,1
1746,0
1748,0
1749,0
1751,0
1758,0
1764,0
1765,1
1777,1
1778,0
1781,0
1782,1
1783,0
1785,0
1788,0
1793,1
1794,0
1795,1
1797,1
1800,0
1801,1
1805,1
1806,0
1819,1
1820,0
1825,0
1828,0
1829,0
1830,0
1839,0
1843,0
1844,0
1846,0
1849,1
1850,0
1854,1
1855,1
1858,0
1859,0
1862,1
1867,1
1868,1
1871,1
1872,1
1874,0
1876,1
1879,0
1884,0
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,0
1907,0
1912,1
1913,0
1923,0
1926,0
1928,0
1930,0
1931,0
1934,0
1936,0
1944,1
1946,0
1947,1
1958,1
1964,0
1970,0
1974,0
1977,0
1978,1
1982,0
1984,0
1988,1
1993,1
1997,1
1998,0
2002,0
2004,1
2005,1
2008,1
2011,1
2013,0
2018,0
2021,1
2025,0
2029,0
2030,1
2032,0
2037,0
2041,0
2044,0
2048,0
2052,0
2053,0
2054,0
2062,1
2065,1
2066,0
2072,0
2079,0
2080,0
2085,1
2088,1
2090,0
2092,0
2093,0
2101,1
2104,1
2105,0
2106,0
2107,0
2120,1
2124,0
2127,0
2130,0
2132,1
2135,0
2137,0
2140,1
2143,0
2147,0
2151,1
2152,0
2155,0
2156,1
2162,0
2165,1
2166,1
2167,1
2168,0
2170,1
2178,0
2180,0
2182,1
2184,0
2185,1
2187,1
2196,0
2197,1
2199,1
2200,0
2201,1
2202,0
2206,1
2208,1
2218,0
2223,1
2224,1
2226,1
2228,1
2232,1
2234,0
2243,1
2247,1
2249,1
2252,1
2253,1
2259,1
2261,1
2264,1
2268,1
2269,1
2270,0
2276,0
2283,0
2287,0
2290,1
2291,0
2293,0
2295,0
2302,0
2305,0
2310,0
2313,0
2316,0
2320,1
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,0
2345,1
2353,0
2355,1
2357,1
2360,0
2365,1
2369,0
2371,1
2378,1
2380,1
2381,1
2383,0
2384,0
2392,0
2393,1
2401,0
2403,0
2404,1
2405,0
2407,1
2411,0
2424,1
2426,1
2431,1
2433,0
2434,1
2436,1
2439,0
2444,0
2447,1
2448,0
2449,0
2450,0
2461,0
2469,1
2472,1
2473,0
2474,1
2477,0
2481,0
2484,0
2495,1
2503,1
2509,1
2511,1
2518,1
2522,1
2525,1
2526,1
2529,1
2533,0
2549,1
2551,1
2558,0
2562,1
2563,0
2567,0
2574,0
2577,1
2578,1
2580,0
2581,1
2583,1
2584,1
2586,0
2589,1
2595,0
2596,0
2600,1
2601,0
2607,1
2610,1
2613,1
2615,0
2618,1
2620,1
2623,1
2626,1
2630,1
2634,0
2636,1
2638,1
2639,1
2646,1
2650,1
2652,1
2653,1
2654,0
2662,1
2665,1
2669,1
2674,1
2678,1
2681,0
2685,1
2686,1
2690,0
2697,1
2699,1
2704,0
2705,0
2710,1
2712,1
2713,1
2716,1
2717,1
2718,0
2721,1
2722,1
2735,1
2737,1
2738,1
2742,0
2745,1
2746,1
2747,1
2750,1
2751,1
2754,1
2762,1
2764,1
2772,1
2775,0
2776,1
2779,1
2781,1
2789,0
2790,0
2791,0
2798,0
2800,0
2804,1
2805,1
2806,1
2809,1
2810,1
2812,1
2814,1
2816,1
2818,1
2823,1
2824,1
2834,1
2837,1
2840,1
2845,1
2847,1
2848,0
2850,1
2859,1
2862,1
2868,1
2874,1
2876,1
2892,1
2894,0
2897,1
2901,1
2903,0
2904,0
2906,1
2914,1
2918,0
2919,1
2923,0
2926,1
2928,1
2930,1
2938,1
2940,1
2949,0
2951,1
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,1
2972,0
2977,1
2978,1
2979,1
2981,1
2985,0
2986,1
2989,0
2994,1
2996,0
2997,0
2999,0
3002,0
3007,1
3008,1
3017,1
3020,1
3024,1
3028,1
3031,1
3032,0
3033,1
3035,0
3040,1
3041,0
3046,0
3050,0
3063,1
3065,0
3067,1
3069,0
3076,1
3078,0
3081,1
3087,1
3088,0
3094,1
3096,1
3098,0
3103,1
3110,0
3113,0
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,0
3149,1
3151,0
3156,1
3160,1
3164,0
3169,1
3178,1
3187,1
3194,1
3202,1
3203,0
3204,0
3206,0
3207,0
3208,0
3209,1
3213,0
3214,1
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,1
3232,1
3233,1
3234,1
3238,0
3246,0
3247,0
3250,0
3251,1
3254,0
3257,1
3258,0
3261,1
3267,0
3268,1
3269,0
3271,0
3272,0
3273,0
3279,1
3290,0
3291,1
3293,1
3294,0
3298,1
3305,0
3306,0
3307,1
3310,0
3313,1
3314,0
3315,1
3316,1
3321,0
3325,1
3326,0
3327,1
3330,1
3331,0
3332,1
3333,0
3343,1
3344,1
3348,1
3349,0
3350,1
3352,0
3353,1
3354,0
3358,0
3360,0
3366,1
3371,1
3374,0
3375,1
3378,0
3382,1
3384,1
3385,1
3386,0
3392,1
3399,1
3407,1
3409,1
3416,1
3420,1
3422,0
3424,1
3426,0
3427,0
3434,1
3438,1
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,0
3467,0
3479,1
3488,0
3491,0
3496,0
3502,0
3507,0
3511,1
3515,0
3516,1
3538,1
3539,1
3541,0
3545,1
3546,0
3547,1
3551,0
3553,1
3556,0
3558,1
3559,1
3561,1
3562,0
3563,1
3564,1
3571,1
3574,1
3576,1
3577,0
3579,1
3580,1
3586,0
3590,1
3599,1
3600,1
3601,1
3605,1
3606,0
3612,1
3614,0
3615,1
3616,1
3620,0
3622,1
3624,0
3630,0
3644,1
3649,0
3651,1
3654,0
3665,0
3668,1
3671,1
3672,1
3673,0
3677,0
3678,1
3687,1
3688,0
3693,0
3698,0
3699,0
3701,0
3703,0
3706,0
3707,0
3709,0
3711,0
3714,0
3716,0
3720,0
3728,0
3731,0
3732,1
3733,0
3734,0
3740,0
3746,0
3749,1
3751,0
3755,1
3757,0
3762,0
3767,1
3769,1
3779,0
3781,0
3782,1
3783,0
3784,0
3790,0
3791,0
3792,0
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,1
3813,1
3817,1
3818,1
3823,1
3843,1
3844,1
3846,1
3847,1
3852,1
3854,0
3856,0
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3890,0
3891,0
3898,1
3902,1
3909,1
3910,1
3912,1
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,1
3934,0
3939,1
3941,0
3942,1
3943,1
3946,0
3963,1
3965,1
3966,1
3971,1
3972,1
3974,1
3976,1
3978,1
3981,0
3985,0
3986,1
3987,0
3988,1
3991,1
3999,1
4001,1
4002,1
4004,1
4007,1
4009,1
4013,0
4015,0
4016,1
4023,1
4031,1
4035,1
4036,0
4037,0
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,0
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,1
4106,1
4109,1
4110,0
4115,1
4118,0
4120,1
4125,1
4126,1
4130,0
4134,0
4136,1
4137,0
4144,1
4148,1
4151,1
4155,1
4162,1
4165,1
4169,1
4174,1
4179,1
4185,0
4186,0
4187,1
4188,1
4190,1
4192,0
4193,1
4194,1
4195,0
4196,1
4207,1
4208,1
4215,1
4217,0
4222,1
4223,1
4226,1
4228,0
4229,1
4231,1
4234,0
4236,1
4249,1
4254,1
4258,1
4259,1
4263,1
4267,1
4277,1
4278,1
4280,1
4283,1
4285,1
4286,1
4287,1
4290,1
4291,0
4294,1
4302,0
4308,1
4310,1
4311,1
4315,1
4316,1
4319,1
4331,1
4338,0
4339,1
4340,1
4344,1
4346,1
4347,1
4360,0
4364,0
4367,0
4369,1
4370,0
4371,1
4380,0
4386,0
4389,1
4390,0
4394,1
4399,1
4400,1
4404,0
4409,1
4414,1
4417,1
4418,1
4419,0
4420,1
4422,1
4429,0
4431,1
4433,0
4434,1
4439,1
4443,1
4446,1
4447,1
4453,1
4460,0
4461,0
4462,1
4467,0
4469,0
4473,0
4474,0
4475,0
4477,1
4481,1
4483,0
4484,1
4485,0
4495,1
4497,0
4500,1
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,0
4532,0
4535,0
4536,0
4540,1
4545,0
4552,1
4554,0
4555,1
4558,0
4559,1
4560,1
4566,1
4570,1
4572,1
4574,1
4581,0
4583,0
4586,0
4591,0
4594,1
4603,1
4605,1
4612,1
4613,1
4615,1
4618,0
4621,1
4623,1
4626,1
4629,1
4633,1
4636,0
4638,0
4640,0
4643,1
4645,0
4647,1
4648,1
4651,0
4652,0
4653,0
4654,0
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,0
4685,0
4686,0
4701,1
4718,1
4721,1
4727,1
4728,1
4733,0
4741,1
4743,1
4746,1
4751,1
4756,1
4761,1
4763,0
4764,1
4767,1
4772,1
4776,1
4780,0
4781,1
4792,1
4796,1
4801,0
4804,1
4805,1
4806,0
4811,0
4815,0
4816,0
4817,1
4818,1
4822,0
4824,0
4827,1
4837,0
4838,0
4839,1
4841,0
4851,0
4855,0
4861,1
4862,1
4863,0
4865,1
4871,1
4873,0
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,0
4921,0
4925,1
4927,0
4928,0
4930,0
4932,1
4933,1
4937,0
4939,1
4941,1
4942,1
4947,1
4949,0
4950,0
4956,1
4960,0
4963,1
4965,0
4976,0
4977,0
4987,1
4991,1
4994,1
4999,1
5003,1
5006,1
5009,1
5011,0
5012,0
5014,1
5020,1
5021,1
5023,1
5026,0
5030,0
5031,1
5036,1
5042,1
5045,0
5048,0
5051,1
5053,0
5054,0
5057,1
5058,1
5066,0
5070,0
5077,1
5081,1
5084,1
5086,1
5090,0
5091,0
5093,1
5100,0
5108,0
5111,0
5112,0
5118,1
5121,1
5123,1
5129,1
5133,0
5143,1
5147,1
5151,1
5156,0
5158,1
5161,1
5163,0
5167,1
5173,1
5205,1
5214,0
5215,1
5216,1
5217,1
5225,1
5237,1
5239,1
5240,0
5241,1
5246,1
5250,0
5253,1
5258,1
5261,0
5268,0
5275,0
5277,0
5279,1
5288,1
5289,0
5294,0
5303,1
5307,0
5311,1
5312,1
5314,1
5318,1
5327,0
5329,1
5333,0
5334,1
5340,1
5348,1
5358,1
5360,1
5361,0
5363,1
5364,1
5369,0
5370,0
5374,1
5376,0
5388,1
5390,1
5393,1
5394,1
5395,1
5398,0
5399,1
5401,1
5402,0
5405,1
5414,1
5415,0
5419,1
5421,1
5422,0
5424,1
5427,1
5429,1
5431,1
5433,1
5434,1
5435,0
5436,1
5438,1
5440,1
5441,1
5447,0
5451,1
5453,1
5456,1
5457,0
5463,1
5464,0
5470,1
5472,0
5474,0
5478,1
5483,0
5490,1
5500,0
5504,0
5508,1
5511,1
5512,1
5513,1
5516,1
5523,1
5527,0
5530,1
5533,1
5536,0
5537,1
5542,1
5543,1
5546,1
5549,1
5550,0
5551,1
5562,1
5566,1
5568,0
5571,1
5572,0
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,1
5606,0
5607,1
5610,1
5615,1
5616,0
5623,1
5630,1
5636,1
5637,0
5639,1
5640,1
5643,1
5648,0
5649,0
5660,1
5666,0
5667,0
5678,0
5679,1
5681,1
5682,1
5691,1
5696,0
5697,0
5700,0
5701,1
5702,0
5708,1
5709,1
5718,0
5723,1
5725,0
5728,0
5731,1
5735,0
5737,1
5738,0
5742,0
5747,1
5749,1
5750,0
5755,1
5756,0
5761,0
5762,0
5767,0
5768,1
5770,1
5773,1
5774,1
5779,1
5782,0
5785,1
5786,0
5787,0
5788,0
5796,1
5802,1
5806,0
5809,1
5810,1
5811,0
5813,0
5820,1
5823,1
5830,0
5831,0
5838,1
5839,0
5844,1
5846,1
5851,1
5852,1
5857,0
5859,1
5860,0
5862,0
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,1
5895,0
5897,0
5910,1
5914,0
5915,1
5917,0
5924,1
5926,0
5931,1
5936,0
5940,0
5941,0
5945,1
5946,0
5948,0
5951,1
5967,1
5968,0
5969,0
5970,0
5971,0
5973,1
5976,0
5977,0
5984,0
5986,0
5993,1
5994,0
6005,1
6006,1
6008,0
6010,1
6011,0
6014,0
6016,0
6018,0
6021,0
6025,0
6028,0
6029,0
6035,1
6040,1
6042,1
6044,1
6046,0
6052,1
6054,0
6062,0
6063,0
6067,1
6068,0
6077,1
6079,1
6080,1
6081,1
6082,1
6089,0
6095,1
6101,1
6107,0
6114,1
6117,1
6121,0
6122,0
6124,1
6129,1
6131,0
6136,1
6139,0
6142,0
6143,1
6144,1
6149,0
6155,1
6157,1
6158,1
6161,1
6168,1
6172,1
6176,1
6177,1
6179,1
6180,1
6182,1
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,1
6214,1
6221,1
6225,1
6228,1
6229,1
6231,1
6235,0
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,1
6264,1
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,0
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6295,1
6298,0
6307,1
6308,1
6309,1
6313,0
6316,0
6319,1
6321,0
6324,1
6327,1
6333,1
6351,1
6352,1
6353,1
6357,1
6359,0
6360,1
6364,1
6367,0
6368,1
6377,1
6378,1
6379,1
6381,1
6390,0
6401,0
6408,1
6409,0
6411,0
6419,1
6424,1
6426,1
6428,1
6431,0
6432,1
6433,0
6435,1
6437,1
6439,0
6442,0
6444,1
6447,0
6456,0
6457,1
6460,1
6468,1
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,1
6509,0
6517,0
6521,0
6522,0
6524,0
6526,0
6531,0
6533,1
6538,0
6539,1
6544,1
6557,1
6558,1
6562,1
6563,0
6564,1
6574,0
6578,0
6581,0
6584,0
6587,0
6589,0
6590,1
6592,1
6595,1
6599,1
6600,1
6606,0
6609,0
6612,1
6615,0
6618,1
6620,0
6623,1
6633,1
6639,0
6640,0
6641,0
6645,1
6650,1
6651,0
6652,0
6657,0
6659,0
6666,1
6671,0
6673,0
6674,0
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,1
6698,1
6704,0
6705,1
6710,1
6713,1
6715,1
6717,1
6718,1
6720,1
6728,0
6732,1
6733,1
6739,0
6740,0
6741,1
6743,1
6747,1
6750,0
6752,1
6753,0
6755,0
6761,0
6763,1
6768,1
6770,1
6771,0
6777,0
6778,1
6780,1
6782,1
6786,0
6791,1
6797,0
6798,1
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,0
6838,0
6840,1
6842,1
6846,1
6851,1
6853,1
6856,0
6859,0
6865,1
6866,1
6868,0
6869,0
6871,1
6873,1
6886,0
6887,0
6888,0
6889,1
6891,0
6894,0
6895,1
6899,0
6901,1
6902,1
6904,0
6906,1
6922,1
6923,0
6924,0
6927,1
6934,1
6938,1
6941,0
6942,0
6944,1
6947,1
6952,0
6957,1
6958,1
6964,1
6968,1
6969,0
6976,1
6982,1
6986,0
6987,1
6989,1
6991,1
6993,0
6995,1
6997,1
7000,0
7003,0
7004,0
7007,1
7011,0
7014,1
7016,1
7017,1
7020,1
7022,1
7028,1
7033,0
7034,0
7035,0
7038,0
7040,1
7041,0
7042,1
7045,1
7049,1
7055,1
7057,1
7062,1
7064,1
7066,1
7067,1
7072,1
7079,1
7082,1
7083,0
7084,1
7085,1
7087,1
7090,1
7094,0
7096,0
7099,1
7100,1
7101,1
7102,0
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,1
7133,0
7139,1
7143,1
7145,1
7151,1
7152,1
7153,1
7156,0
7162,0
7170,1
7172,1
7177,1
7181,1
7182,1
7189,0
7190,1
7200,1
7207,0
7209,0
7212,0
7216,0
7217,1
7219,0
7220,0
7222,0
7225,1
7233,0
7237,0
7238,0
7239,0
7240,1
7243,0
7245,1
7246,1
7249,0
7257,1
7258,1
7259,1
7262,0
7263,1
7269,1
7271,0
7273,1
7276,1
7279,1
7282,1
7284,1
7293,0
7298,0
7303,1
7304,0
7305,1
7308,0
7313,1
7314,0
7321,1
7322,1
7327,0
7333,1
7336,1
7339,1
7341,0
7346,0
7347,0
7349,1
7351,1
7353,1
7363,1
7364,1
7368,0
7370,1
7375,0
7376,1
7379,0
7382,1
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,1
7398,1
7399,1
7401,0
7404,1
7406,0
7409,1
7411,1
7417,1
7420,1
7422,1
7423,1
7427,0
7429,1
7432,1
7435,0
7436,1
7440,0
7441,1
7445,0
7448,0
7449,0
7450,0
7454,1
7455,0
7460,1
7462,1
7464,1
7466,0
7468,1
7469,0
7471,0
7472,0
7483,0
7484,0
7485,1
7486,0
7487,0
7489,1
7492,0
7495,0
7499,1
7500,1
7506,0
7508,0
7509,1
7511,0
7516,0
7524,1
7538,1
7539,1
7541,0
7546,1
7549,1
7562,1
7564,0
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,0
7606,1
7615,0
7618,0
7620,1
7624,0
7625,0
7629,1
7632,1
7636,1
7637,0
7646,1
7655,1
7658,1
7660,1
7664,0
7665,0
7666,1
7667,1
7673,1
7676,0
7682,1
7684,0
7690,1
7697,1
7700,0
7704,0
7705,1
7706,1
7708,1
7709,0
7710,1
7713,1
7716,1
7726,1
7729,0
7730,1
7732,1
7734,1
7740,1
7741,0
7745,1
7757,0
7762,1
7770,0
7776,1
7777,1
7778,0
7779,1
7782,1
7786,1
7791,1
7792,0
7794,1
7795,1
7796,0
7798,1
7805,1
7806,0
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,0
7845,1
7846,0
7853,0
7856,1
7858,0
7859,1
7866,1
7875,1
7879,0
7884,0
7886,1
7890,0
7892,0
7896,0
7899,1
7900,0
7901,1
7904,1
7911,1
7917,0
7919,1
7920,0
7921,0
7922,1
7925,0
7927,1
7928,0
7931,1
7942,1
7946,0
7947,1
7948,1
7951,1
7956,1
7961,0
7964,0
7966,0
7967,1
7974,0
7975,1
7979,0
7985,0
7986,0
7993,0
7995,0
7997,0
7998,0
8004,0
8007,0
8011,0
8014,0
8022,0
8027,1
8033,0
8041,0
8042,1
8046,0
8048,1
8050,1
8051,1
8052,0
8053,0
8054,1
8059,1
8063,1
8072,1
8075,1
8076,1
8077,1
8078,1
8080,1
8082,0
8086,1
8090,0
8092,1
8093,1
8099,0
8104,0
8107,1
8108,1
8114,1
8115,0
8117,0
8123,1
8124,0
8127,1
8132,0
8134,0
8139,0
8145,1
8148,1
8151,0
8152,1
8153,1
8157,1
8160,1
8166,1
8167,0
8173,1
8174,0
8178,1
8179,1
8185,1
8186,0
8192,1
8193,1
8194,1
8197,1
8198,0
8199,1
8200,0
8206,0
8207,0
8220,1
8222,0
8227,1
8228,0
8229,0
8230,1
8233,1
8248,0
8249,0
8255,1
8260,0
8263,1
8265,0
8268,0
8269,1
8272,0
8273,1
8275,0
8277,1
8281,0
8282,0
8290,0
8293,1
8299,1
8302,1
8303,1
8305,1
8306,0
8307,0
8308,1
8313,0
8316,1
8319,1
8322,0
8323,1
8325,1
8326,1
8327,0
8328,0
8331,1
8333,0
8336,1
8338,1
8340,0
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,1
8376,1
8379,0
8380,0
8381,0
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,0
8442,1
8449,1
8456,1
8460,1
8462,0
8465,1
8466,1
8467,0
8469,1
8470,1
8474,1
8479,1
8481,1
8482,1
8485,1
8488,1
8492,1
8493,1
8495,1
8499,1
8501,1
8519,1
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,1
8565,1
8566,0
8568,1
8569,1
8573,1
8583,1
8588,0
8590,0
8592,1
8593,1
8594,0
8597,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8611,1
8614,1
8616,0
8617,1
8619,1
8626,1
8629,1
8630,0
8632,0
8634,0
8641,0
8645,0
8649,0
8652,0
8666,0
8671,0
8672,1
8675,1
8678,1
8679,0
8682,1
8687,0
8701,1
8703,0
8707,1
8713,0
8716,1
8719,1
8725,1
8730,1
8731,1
8748,1
8749,1
8756,0
8764,1
8765,1
8769,1
8771,1
8772,1
8773,0
8779,1
8792,1
8794,1
8796,1
8798,1
8803,1
8807,1
8809,1
8811,1
8813,1
8814,0
8818,0
8819,1
8820,0
8821,0
8822,1
8824,0
8826,1
8827,1
8828,1
8833,0
8834,0
8845,1
8847,1
8849,1
8861,0
8867,1
8868,1
8870,1
8873,0
8874,1
8876,1
8877,1
8879,1
8882,0
8884,1
8889,1
8891,0
8894,1
8895,0
8897,1
8898,1
8901,0
8904,1
8909,0
8910,0
8911,0
8915,1
8917,0
8918,1
8919,0
8922,1
8925,0
8928,1
8929,0
8930,1
8932,0
8937,0
8940,1
8943,1
8950,0
8951,0
8954,0
8958,0
8960,1
8964,0
8975,0
8977,0
8981,1
8982,1
8984,1
8988,0
8990,0
8991,1
8995,1
8997,0
9003,0
9004,1
9010,1
9011,1
9013,1
9014,1
9015,0
9017,1
9019,1
9021,1
9024,0
9032,1
9035,0
9036,1
9037,1
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,1
9065,1
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,0
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,1
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,1
9189,0
9190,0
9196,1
9198,1
9199,0
9200,0
9201,1
9202,1
9204,0
9205,1
9213,1
9214,1
9224,0
9227,1
9228,0
9229,0
9234,1
9236,0
9241,1
9243,1
9245,1
9256,0
9258,1
9261,1
9274,1
9279,1
9282,0
9284,0
9285,0
9291,1
9295,1
9299,1
9302,0
9304,1
9305,1
9306,1
9310,1
9312,1
9316,1
9318,1
9323,1
9326,1
9327,1
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,1
9369,1
9370,1
9379,1
9381,1
9383,1
9389,1
9390,1
9392,0
9394,0
9398,0
9399,1
9400,1
9407,1
9409,1
9412,1
9413,0
9415,0
9419,0
9423,1
9424,1
9426,1
9427,0
9428,0
9429,1
9433,0
9437,0
9440,0
9442,1
9443,1
9444,1
9447,0
9459,0
9461,0
9462,0
9464,1
9473,0
9475,1
9476,1
