Id,SalePrice
1635,173000.0
1636,176000.0
1637,185000.0
1638,190000.0
1639,180000.0
1640,250000.0
1641,180000.0
1642,230000.0
1643,230000.0
1644,230000.0
1645,180000.0
1646,155000.0
1647,180000.0
1648,140000.0
1649,135000.0
1650,129000.0
1651,129000.0
1652,88000.0
1653,88000.0
1654,155000.0
1655,180000.0
1656,155000.0
1657,155000.0
1658,155000.0
1659,125000.0
1660,147000.0
1661,315000.0
1662,315000.0
1663,315000.0
1664,315000.0
1665,318000.0
1666,275000.0
1667,290000.0
1668,315000.0
1669,239000.0
1670,315000.0
1671,240000.0
1672,315000.0
1673,290000.0
1674,201000.0
1675,196000.0
1676,196000.0
1677,196000.0
1678,315000.0
1679,315000.0
1680,275000.0
1681,192000.0
1682,315000.0
1683,192000.0
1684,174000.0
1685,174000.0
1686,160200.0
1687,178000.0
1688,178000.0
1689,178000.0
1690,178000.0
1691,178000.0
1692,290000.0
1693,178000.0
1694,181000.0
1695,180000.0
1696,290000.0
1697,180000.0
1698,290000.0
1699,275000.0
1700,290000.0
1701,290000.0
1702,239000.0
1703,227000.0
1704,306000.0
1705,192000.0
1706,315000.0
1707,201000.0
1708,192000.0
1709,239000.0
1710,192000.0
1711,250000.0
1712,213000.0
1713,315000.0
1714,214000.0
1715,173000.0
1716,179900.0
1717,176000.0
1718,176000.0
1719,200000.0
1720,214000.0
1721,178000.0
1722,147000.0
1723,155000.0
1724,192000.0
1725,200000.0
1726,173000.0
1727,181000.0
1728,178000.0
1729,181000.0
1730,140000.0
1731,110000.0
1732,110000.0
1733,110000.0
1734,110000.0
1735,130000.0
1736,135000.0
1737,235000.0
1738,215000.0
1739,290000.0
1740,181000.0
1741,196000.0
1742,173000.0
1743,155000.0
1744,190000.0
1745,260000.0
1746,205000.0
1747,250000.0
1748,200000.0
1749,180000.0
1750,125000.0
1751,190000.0
1752,110000.0
1753,140000.0
1754,205000.0
1755,160000.0
1756,129000.0
1757,110000.0
1758,160000.0
1759,160000.0
1760,140000.0
1761,143000.0
1762,140000.0
1763,140000.0
1764,110000.0
1765,140000.0
1766,160000.0
1767,180000.0
1768,135000.0
1769,140000.0
1770,135000.0
1771,139000.0
1772,135000.0
1773,139000.0
1774,110000.0
1775,135000.0
1776,110000.0
1777,110000.0
1778,135000.0
1779,135000.0
1780,140000.0
1781,135000.0
1782,110000.0
1783,140000.0
1784,110000.0
1785,135000.0
1786,140000.0
1787,130000.0
1788,110000.0
1789,135000.0
1790,135000.0
1791,200000.0
1792,140000.0
1793,155000.0
1794,147000.0
1795,135000.0
1796,140000.0
1797,110000.0
1798,135000.0
1799,110000.0
1800,135000.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,147000.0
1805,135000.0
1806,135000.0
1807,140000.0
1808,135000.0
1809,135000.0
1810,140000.0
1811,140000.0
1812,135000.0
1813,135000.0
1814,100000.0
1815,110000.0
1816,100000.0
1817,140000.0
1818,140000.0
1819,140000.0
1820,100000.0
1821,135000.0
1822,140000.0
1823,110000.0
1824,135000.0
1825,140000.0
1826,135000.0
1827,115000.0
1828,135000.0
1829,100000.0
1830,140000.0
1831,140000.0
1832,107500.0
1833,140000.0
1834,140000.0
1835,140000.0
1836,115000.0
1837,110000.0
1838,135000.0
1839,110000.0
1840,179000.0
1841,135000.0
1842,135000.0
1843,135000.0
1844,148000.0
1845,135000.0
1846,155000.0
1847,135000.0
1848,110000.0
1849,135000.0
1850,135000.0
1851,140000.0
1852,135000.0
1853,147000.0
1854,187500.0
1855,190000.0
1856,290000.0
1857,140000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,290000.0
1863,290000.0
1864,290000.0
1865,315000.0
1866,239000.0
1867,192000.0
1868,290000.0
1869,192000.0
1870,196000.0
1871,239000.0
1872,174000.0
1873,215000.0
1874,145000.0
1875,180000.0
1876,181000.0
1877,214000.0
1878,213000.0
1879,125000.0
1880,147000.0
1881,275000.0
1882,290000.0
1883,178000.0
1884,230000.0
1885,260000.0
1886,275000.0
1887,213000.0
1888,227000.0
1889,174000.0
1890,135000.0
1891,145000.0
1892,110000.0
1893,135000.0
1894,135000.0
1895,135000.0
1896,135000.0
1897,135000.0
1898,115000.0
1899,147000.0
1900,135000.0
1901,140000.0
1902,145000.0
1903,140000.0
1904,135000.0
1905,190000.0
1906,140000.0
1907,140000.0
1908,140000.0
1909,155000.0
1910,155000.0
1911,190000.0
1912,180000.0
1913,140000.0
1914,100000.0
1915,275000.0
1916,110000.0
1917,290000.0
1918,125000.0
1919,140000.0
1920,180000.0
1921,377500.0
1922,239000.0
1923,215000.0
1924,190000.0
1925,200000.0
1926,385000.0
1927,135000.0
1928,180000.0
1929,125000.0
1930,147000.0
1931,147000.0
1932,140000.0
1933,140000.0
1934,181000.0
1935,176000.0
1936,181000.0
1937,181000.0
1938,190000.0
1939,275000.0
1940,180000.0
1941,181000.0
1942,173000.0
1943,180000.0
1944,290000.0
1945,315000.0
1946,140000.0
1947,275000.0
1948,190000.0
1949,190000.0
1950,180000.0
1951,190000.0
1952,260000.0
1953,175000.0
1954,205000.0
1955,140000.0
1956,250000.0
1957,180000.0
1958,290000.0
1959,140000.0
1960,135000.0
1961,110000.0
1962,125000.0
1963,125000.0
1964,135000.0
1965,140000.0
1966,155000.0
1967,318000.0
1968,315000.0
1969,315000.0
1970,315000.0
1971,315000.0
1972,290000.0
1973,250000.0
1974,290000.0
1975,315000.0
1976,275000.0
1977,290000.0
1978,290000.0
1979,318000.0
1980,192000.0
1981,275000.0
1982,254000.0
1983,192000.0
1984,175500.0
1985,235000.0
1986,260000.0
1987,176000.0
1988,178000.0
1989,178000.0
1990,200000.0
1991,196000.0
1992,214000.0
1993,178000.0
1994,200000.0
1995,181000.0
1996,290000.0
1997,290000.0
1998,275000.0
1999,290000.0
2000,290000.0
2001,290000.0
2002,260000.0
2003,250000.0
2004,290000.0
2005,179900.0
2006,192000.0
2007,239000.0
2008,229456.0
2009,200000.0
2010,180000.0
2011,155000.0
2012,178000.0
2013,173000.0
2014,201000.0
2015,212000.0
2016,173000.0
2017,213000.0
2018,110000.0
2019,130000.0
2020,110000.0
2021,110000.0
2022,180000.0
2023,140000.0
2024,190000.0
2025,290000.0
2026,196000.0
2027,151000.0
2028,151000.0
2029,172500.0
2030,275000.0
2031,196000.0
2032,196000.0
2033,275000.0
2034,155000.0
2035,181000.0
2036,172500.0
2037,172500.0
2038,235000.0
2039,180000.0
2040,250000.0
2041,235000.0
2042,178000.0
2043,190000.0
2044,180000.0
2045,190000.0
2046,135000.0
2047,140000.0
2048,129000.0
2049,135000.0
2050,140000.0
2051,135000.0
2052,135000.0
2053,135000.0
2054,110000.0
2055,140000.0
2056,135000.0
2057,135000.0
2058,185000.0
2059,139000.0
2060,135000.0
2061,160000.0
2062,135000.0
2063,110000.0
2064,135000.0
2065,135000.0
2066,160000.0
2067,135000.0
2068,110000.0
2069,135000.0
2070,135000.0
2071,100000.0
2072,140000.0
2073,125000.0
2074,155000.0
2075,135000.0
2076,110000.0
2077,139000.0
2078,135000.0
2079,140000.0
2080,135000.0
2081,135000.0
2082,135000.0
2083,140000.0
2084,110000.0
2085,135000.0
2086,147000.0
2087,135000.0
2088,140000.0
2089,110000.0
2090,140000.0
2091,135000.0
2092,140000.0
2093,140000.0
2094,135000.0
2095,140000.0
2096,100000.0
2097,110000.0
2098,140000.0
2099,110000.0
2100,135000.0
2101,140000.0
2102,140000.0
2103,135000.0
2104,140000.0
2105,140000.0
2106,110000.0
2107,140000.0
2108,135000.0
2109,135000.0
2110,135000.0
2111,140000.0
2112,135000.0
2113,135000.0
2114,135000.0
2115,140000.0
2116,115000.0
2117,140000.0
2118,135000.0
2119,135000.0
2120,135000.0
2122,135000.0
2123,110000.0
2124,140000.0
2125,140000.0
2126,140000.0
2127,135000.0
2128,115000.0
2129,110000.0
2130,140000.0
2131,185000.0
2132,135000.0
2133,135000.0
2134,135000.0
2135,110000.0
2136,135000.0
2137,135000.0
2138,135000.0
2139,155000.0
2140,130000.0
2141,147000.0
2142,135000.0
2143,145000.0
2144,145000.0
2145,135000.0
2146,140000.0
2147,160000.0
2148,110000.0
2149,147000.0
2150,180000.0
2151,135000.0
2153,135000.0
2154,110000.0
2155,135000.0
2156,250000.0
2157,260000.0
2158,215000.0
2159,214000.0
2160,174000.0
2161,239000.0
2162,315000.0
2163,315000.0
2164,275000.0
2165,190000.0
2166,145000.0
2167,196000.0
2168,200000.0
2169,193000.0
2170,230000.0
2171,145000.0
2172,135000.0
2173,175000.0
2174,290000.0
2175,290000.0
2176,275000.0
2177,290000.0
2178,212000.0
2179,144000.0
2180,145000.0
2181,213000.0
2182,235128.0
2183,192000.0
2184,135000.0
2185,145000.0
2186,155000.0
2187,155000.0
2188,155000.0
2189,190000.0
2190,82000.0
2191,135000.0
2192,110000.0
2193,110000.0
2194,135000.0
2195,110000.0
2196,135000.0
2197,135000.0
2198,135000.0
2199,140000.0
2200,140000.0
2201,140000.0
2202,155000.0
2203,140000.0
2204,140000.0
2205,135000.0
2206,139000.0
2207,140000.0
2208,205000.0
2209,190000.0
2210,147000.0
2211,135000.0
2212,135000.0
2213,135000.0
2214,140000.0
2215,110000.0
2216,135000.0
2217,110000.0
2218,135000.0
2219,115000.0
2220,135000.0
2221,275000.0
2222,275000.0
2223,280000.0
2224,181000.0
2225,140000.0
2226,180000.0
2227,187500.0
2228,260000.0
2229,212000.0
2230,176000.0
2231,178000.0
2232,190000.0
2233,187500.0
2234,260000.0
2235,214000.0
2236,240000.0
2237,280000.0
2238,180000.0
2239,147000.0
2240,165000.0
2241,145000.0
2242,145000.0
2243,127000.0
2244,145000.0
2245,115000.0
2246,135000.0
2247,135000.0
2248,145000.0
2249,135000.0
2250,135000.0
2251,140000.0
2252,180000.0
2253,178000.0
2254,178000.0
2255,181000.0
2256,174000.0
2257,181000.0
2258,176000.0
2259,181000.0
2260,140000.0
2261,180000.0
2262,180000.0
2263,290000.0
2264,320000.0
2265,175000.0
2266,275000.0
2267,290000.0
2268,315000.0
2269,140000.0
2270,187500.0
2271,180000.0
2272,250000.0
2273,155000.0
2274,180000.0
2275,180000.0
2276,180000.0
2277,155000.0
2278,140000.0
2279,129000.0
2280,110000.0
2281,181000.0
2282,180000.0
2283,88000.0
2284,135000.0
2285,135000.0
2286,135000.0
2287,315000.0
2288,318000.0
2289,318000.0
2290,315000.0
2291,325000.0
2292,315000.0
2293,315000.0
2294,290000.0
2295,385000.0
2296,290000.0
2297,290000.0
2298,320000.0
2299,290000.0
2300,290000.0
2301,290000.0
2302,214000.0
2303,201000.0
2304,250000.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,275000.0
2310,192000.0
2311,235000.0
2312,174000.0
2313,174000.0
2314,176000.0
2315,174000.0
2316,174000.0
2317,176000.0
2318,178000.0
2319,174000.0
2320,176485.0
2321,235000.0
2322,176000.0
2323,187500.0
2324,160000.0
2325,214000.0
2326,178000.0
2327,180000.0
2328,200000.0
2329,181000.0
2330,181000.0
2331,290000.0
2332,290000.0
2333,290000.0
2334,290000.0
2335,290000.0
2336,290000.0
2337,192000.0
2338,318000.0
2339,260000.0
2340,394617.0
2341,213000.0
2342,214000.0
2343,260000.0
2344,130000.0
2345,130000.0
2346,192000.0
2347,192000.0
2348,200000.0
2349,130000.0
2350,290000.0
2351,147000.0
2352,240000.0
2353,290000.0
2354,155000.0
2355,176000.0
2356,147000.0
2357,201000.0
2358,200000.0
2359,135000.0
2360,125000.0
2361,129000.0
2362,250000.0
2363,145000.0
2364,147000.0
2365,275000.0
2366,176000.0
2367,208900.0
2368,208900.0
2369,208900.0
2370,176000.0
2371,173000.0
2372,196000.0
2373,250000.0
2374,290000.0
2375,270000.0
2376,260000.0
2377,275000.0
2378,140000.0
2379,250000.0
2380,145000.0
2381,140000.0
2382,190000.0
2383,213000.0
2384,290000.0
2385,155000.0
2386,135000.0
2387,135000.0
2388,160000.0
2389,135000.0
2390,160000.0
2391,129000.0
2392,110000.0
2393,140000.0
2394,155000.0
2395,140000.0
2396,140000.0
2397,140000.0
2398,135000.0
2399,110000.0
2400,110000.0
2401,129000.0
2402,135000.0
2403,145000.0
2404,160000.0
2405,140000.0
2406,135000.0
2407,135000.0
2408,129000.0
2409,135000.0
2410,140000.0
2411,135000.0
2412,135000.0
2413,135000.0
2414,135000.0
2415,135000.0
2416,135000.0
2417,135000.0
2418,135000.0
2419,140000.0
2420,125000.0
2421,135000.0
2422,135000.0
2423,135000.0
2424,140000.0
2425,140000.0
2426,135000.0
2427,135000.0
2428,140000.0
2429,110000.0
2430,135000.0
2431,135000.0
2432,135000.0
2433,135000.0
2434,135000.0
2435,135000.0
2436,135000.0
2437,110000.0
2438,135000.0
2439,100000.0
2440,140000.0
2441,100000.0
2442,100000.0
2443,115000.0
2444,135000.0
2445,135000.0
2446,140000.0
2447,250000.0
2448,140000.0
2449,140000.0
2450,140000.0
2451,125500.0
2452,140000.0
2453,100000.0
2454,140000.0
2455,135000.0
2456,140000.0
2457,135000.0
2458,135000.0
2459,100000.0
2460,140000.0
2461,135000.0
2462,135000.0
2463,110000.0
2464,140000.0
2465,140000.0
2466,140000.0
2467,140000.0
2468,135000.0
2469,135000.0
2470,140000.0
2471,140000.0
2472,140000.0
2473,145000.0
2474,135000.0
2475,140000.0
2476,110000.0
2477,135000.0
2478,140000.0
2479,135000.0
2480,160000.0
2481,135000.0
2482,145000.0
2483,110000.0
2484,125000.0
2485,129000.0
2486,135000.0
2487,140000.0
2488,135000.0
2489,140000.0
2491,135000.0
2492,140000.0
2493,140000.0
2494,160000.0
2495,135000.0
2496,190000.0
2497,140000.0
2498,135000.0
2499,110000.0
2500,140000.0
2501,135000.0
2502,140000.0
2503,135000.0
2504,140000.0
2505,290000.0
2506,318000.0
2507,239000.0
2508,239000.0
2509,239000.0
2510,192000.0
2511,176000.0
2512,180000.0
2513,190000.0
2514,190000.0
2515,145000.0
2516,200000.0
2517,145000.0
2518,145000.0
2519,290000.0
2520,200000.0
2521,200000.0
2522,200000.0
2523,128500.0
2524,135000.0
2525,135000.0
2526,135000.0
2527,110000.0
2528,129000.0
2529,129000.0
2530,129000.0
2531,260000.0
2532,230000.0
2533,180000.0
2534,260000.0
2535,290000.0
2536,290000.0
2537,260000.0
2538,174000.0
2539,176000.0
2540,192000.0
2541,174000.0
2542,174000.0
2543,145000.0
2544,129000.0
2545,135000.0
2546,140000.0
2547,135000.0
2548,140000.0
2549,155000.0
2550,184750.0
2551,145000.0
2552,129000.0
2553,82000.0
2554,135000.0
2555,135000.0
2556,110000.0
2557,129000.0
2558,145000.0
2559,135000.0
2560,135000.0
2561,135000.0
2562,140000.0
2563,135000.0
2564,140000.0
2565,160000.0
2566,140000.0
2567,145000.0
2568,190000.0
2569,190000.0
2570,140000.0
2571,200000.0
2572,145000.0
2573,190000.0
2574,190000.0
2575,140000.0
2576,135000.0
2578,100000.0
2579,100000.0
2580,140000.0
2581,145000.0
2582,147000.0
2583,275000.0
2584,175000.0
2585,192000.0
2586,187500.0
2587,180000.0
2588,125000.0
2589,135000.0
2590,235000.0
2591,140000.0
2592,201000.0
2593,265900.0
2594,180000.0
2595,192000.0
2596,315000.0
2597,201000.0
2598,290000.0
2599,239000.0
2600,140000.0
2601,148000.0
2602,135000.0
2603,91000.0
2604,135000.0
2605,135000.0
2606,147000.0
2607,175000.0
2608,190000.0
2609,155000.0
2610,125000.0
2611,140000.0
2612,145000.0
2613,135000.0
2614,135000.0
2615,160000.0
2616,135000.0
2617,160000.0
2618,143000.0
2619,180000.0
2620,178000.0
2621,181000.0
2622,181000.0
2623,290000.0
2624,290000.0
2625,250000.0
2626,180000.0
2627,180000.0
2628,290000.0
2629,361919.0
2630,290000.0
2631,345000.0
2632,290000.0
2633,275000.0
2634,315000.0
2635,147000.0
2636,185000.0
2637,140000.0
2638,200000.0
2639,170000.0
2640,155000.0
2641,129000.0
2642,196000.0
2643,140000.0
2644,155000.0
2645,135000.0
2646,83000.0
2647,88000.0
2648,155000.0
2649,135000.0
2650,135000.0
2651,155000.0
2652,290000.0
2653,275000.0
2654,318000.0
2655,315000.0
2656,290000.0
2657,290000.0
2658,290000.0
2659,290000.0
2660,325000.0
2661,275000.0
2662,315000.0
2663,290000.0
2664,277500.0
2665,275000.0
2666,275000.0
2667,174000.0
2668,174000.0
2669,176485.0
2670,290000.0
2671,178000.0
2672,192000.0
2673,235000.0
2674,235000.0
2675,130000.0
2676,178000.0
2677,181000.0
2678,290000.0
2679,290000.0
2680,290000.0
2681,290000.0
2682,290000.0
2683,290000.0
2684,290000.0
2685,290000.0
2686,290000.0
2687,240000.0
2688,214000.0
2689,192000.0
2690,315000.0
2691,130000.0
2692,176000.0
2693,192000.0
2694,155000.0
2695,130000.0
2696,178000.0
2697,181000.0
2698,201000.0
2699,180000.0
2700,153900.0
2701,173000.0
2702,135000.0
2703,140000.0
2704,145000.0
2705,135000.0
2706,135000.0
2707,110000.0
2708,135000.0
2709,135000.0
2710,135000.0
2711,250000.0
2712,290000.0
2713,176000.0
2714,151000.0
2715,174000.0
2716,151000.0
2717,178000.0
2718,275000.0
2719,145000.0
2720,140000.0
2721,135000.0
2722,140000.0
2723,147000.0
2724,135000.0
2725,135000.0
2726,145000.0
2727,165000.0
2728,158000.0
2729,140000.0
2730,135000.0
2731,110000.0
2732,135000.0
2733,140000.0
2734,140000.0
2735,135000.0
2736,140000.0
2737,135000.0
2738,135000.0
2739,140000.0
2740,140000.0
2741,139000.0
2742,140000.0
2743,140000.0
2744,135000.0
2745,135000.0
2746,135000.0
2747,140000.0
2748,145000.0
2749,135000.0
2750,135000.0
2751,135000.0
2752,140000.0
2753,140000.0
2754,190000.0
2755,140000.0
2756,110000.0
2757,110000.0
2758,110000.0
2759,140000.0
2760,140000.0
2761,135000.0
2762,135000.0
2763,160000.0
2764,140000.0
2765,190000.0
2766,140000.0
2767,93500.0
2768,135000.0
2769,135000.0
2770,129000.0
2771,110000.0
2772,135000.0
2773,140000.0
2774,135000.0
2775,135000.0
2776,140000.0
2777,140000.0
2778,135000.0
2779,130000.0
2780,115000.0
2781,100000.0
2782,110000.0
2783,115000.0
2784,135000.0
2785,140000.0
2786,110000.0
2787,135000.0
2788,100000.0
2789,140000.0
2790,160000.0
2791,135000.0
2792,100000.0
2793,140000.0
2794,135000.0
2795,135000.0
2796,110000.0
2797,190000.0
2798,135000.0
2799,140000.0
2800,110000.0
2801,135000.0
2802,135000.0
2803,110000.0
2804,140000.0
2805,135000.0
2806,110000.0
2807,145000.0
2808,132500.0
2809,135000.0
2810,135000.0
2811,158000.0
2812,147000.0
2813,190000.0
2814,145000.0
2815,100000.0
2816,140000.0
2817,145000.0
2818,145000.0
2819,130000.0
2820,140000.0
2821,135000.0
2822,140000.0
2823,250000.0
2824,190000.0
2825,140000.0
2826,135000.0
2827,140000.0
2828,190000.0
2829,160000.0
2830,250000.0
2831,176000.0
2832,260000.0
2833,315000.0
2834,200000.0
2835,232000.0
2836,178000.0
2837,180000.0
2838,145000.0
2839,178000.0
2841,200000.0
2842,280000.0
2843,135000.0
2844,147000.0
2845,129000.0
2846,200000.0
2847,181000.0
2848,260000.0
2849,180000.0
2850,290000.0
2851,200000.0
2852,200000.0
2853,290000.0
2854,144000.0
2855,213000.0
2856,212000.0
2857,174000.0
2858,235000.0
2859,140000.0
2860,135000.0
2861,135000.0
2862,180000.0
2863,130000.0
2864,290000.0
2865,140000.0
2866,130000.0
2867,135000.0
2868,140000.0
2869,135000.0
2870,160000.0
2871,135000.0
2872,100000.0
2873,135000.0
2874,140000.0
2875,135000.0
2876,140000.0
2877,140000.0
2878,140000.0
2879,140000.0
2880,135000.0
2881,140000.0
2882,140000.0
2883,140000.0
2884,140000.0
2885,140000.0
2886,140000.0
2887,100000.0
2888,140000.0
2889,100000.0
2890,100000.0
2891,140000.0
2892,135000.0
2893,135000.0
2894,135000.0
2895,275000.0
2896,275000.0
2897,190000.0
2898,135000.0
2899,232000.0
2900,135000.0
2901,180000.0
2902,180000.0
2903,315000.0
2904,315000.0
2905,135000.0
2906,140000.0
2907,115000.0
2908,135000.0
2909,190000.0
2910,84500.0
2911,135000.0
2912,135000.0
2913,135000.0
2914,135000.0
2915,135000.0
2916,88000.0
2917,145000.0
2918,135000.0
2919,250000.0
