Id,SalePrice
1590,128900.0
1591,121000.0
1592,111000.0
1593,167900.0
1594,179400.0
1595,121000.0
1596,240000.0
1597,219500.0
1598,90000.0
1599,149300.0
1600,193879.0
1601,120500.0
1602,163000.0
1603,124000.0
1604,246578.0
1605,274300.0
1606,147500.0
1607,283463.0
1608,121000.0
1609,176432.0
1610,167500.0
1611,200141.0
1612,176432.0
1613,295493.0
1614,149300.0
1615,92000.0
1616,52500.0
1617,83500.0
1618,120500.0
1619,167900.0
1620,228500.0
1621,183900.0
1622,200000.0
1623,217000.0
1624,274300.0
1625,128500.0
1626,111000.0
1627,274300.0
1628,274300.0
1629,170000.0
1630,745000.0
1631,156500.0
1632,278000.0
1633,167500.0
1634,274300.0
1635,216000.0
1636,176432.0
1637,192000.0
1638,195000.0
1639,156500.0
1640,271000.0
1641,111000.0
1642,216000.0
1643,239500.0
1644,206900.0
1645,218000.0
1646,111000.0
1647,182900.0
1648,121000.0
1649,111000.0
1650,149300.0
1651,167900.0
1652,111000.0
1653,88000.0
1654,119500.0
1655,156500.0
1656,216000.0
1657,119500.0
1658,119500.0
1659,149300.0
1660,163000.0
1661,290000.0
1662,239500.0
1663,257000.0
1664,257000.0
1665,290000.0
1666,377500.0
1667,256000.0
1668,377500.0
1669,377500.0
1670,377500.0
1671,257000.0
1672,257000.0
1673,281213.0
1674,290000.0
1675,185850.0
1676,149300.0
1677,185850.0
1678,395192.0
1679,257000.0
1680,257000.0
1681,185850.0
1682,282922.0
1683,185850.0
1684,155835.0
1685,155835.0
1686,55000.0
1687,90000.0
1688,186500.0
1689,165400.0
1690,216000.0
1691,216000.0
1692,183900.0
1693,183900.0
1694,216000.0
1695,90000.0
1696,302000.0
1697,90000.0
1698,325000.0
1699,290000.0
1700,200000.0
1701,290000.0
1702,295493.0
1703,257000.0
1704,377500.0
1705,167900.0
1706,465000.0
1707,176432.0
1708,193879.0
1709,295493.0
1710,287090.0
1711,183900.0
1712,257000.0
1713,377500.0
1714,156500.0
1715,183900.0
1716,121000.0
1717,193879.0
1718,121000.0
1719,165400.0
1720,167900.0
1721,121000.0
1722,121000.0
1723,182900.0
1724,287090.0
1725,183900.0
1726,193000.0
1727,287090.0
1728,142125.0
1729,183900.0
1730,183900.0
1731,156500.0
1732,173733.0
1733,167900.0
1734,167900.0
1735,111000.0
1736,167900.0
1737,377500.0
1738,167900.0
1739,745000.0
1740,234000.0
1741,149300.0
1742,183900.0
1743,183900.0
1744,222000.0
1745,124000.0
1746,90000.0
1747,197500.0
1748,281213.0
1749,167900.0
1750,111000.0
1751,239000.0
1752,111000.0
1753,121000.0
1754,167900.0
1755,111000.0
1756,150000.0
1757,111000.0
1758,149700.0
1759,111000.0
1760,167900.0
1761,111000.0
1762,183900.0
1763,111000.0
1764,167900.0
1765,377500.0
1766,218000.0
1767,218000.0
1768,167900.0
1769,182900.0
1770,111000.0
1771,182900.0
1772,156500.0
1773,156500.0
1774,257000.0
1775,111000.0
1776,163000.0
1777,111000.0
1778,111000.0
1779,111000.0
1780,216000.0
1781,182900.0
1782,52500.0
1783,155835.0
1784,64500.0
1785,121000.0
1786,124000.0
1787,183900.0
1788,52500.0
1789,90000.0
1790,64500.0
1791,281213.0
1792,167900.0
1793,182900.0
1794,120500.0
1795,111000.0
1796,111000.0
1797,218000.0
1798,121000.0
1799,120500.0
1800,111000.0
1801,90000.0
1802,115000.0
1803,186500.0
1804,111000.0
1805,111000.0
1806,137450.0
1807,274300.0
1808,90000.0
1809,64500.0
1810,177500.0
1811,90000.0
1812,121000.0
1813,216000.0
1814,121000.0
1815,72500.0
1816,64500.0
1817,155835.0
1818,90000.0
1819,90000.0
1820,55000.0
1821,102000.0
1822,68400.0
1823,64500.0
1824,137450.0
1825,90000.0
1826,111000.0
1827,121000.0
1828,137450.0
1829,287090.0
1830,287090.0
1831,90000.0
1832,234000.0
1833,137450.0
1834,183900.0
1835,122500.0
1836,124000.0
1837,111000.0
1838,133000.0
1839,52500.0
1840,111000.0
1841,111000.0
1842,64500.0
1843,282922.0
1844,111000.0
1845,90000.0
1846,182900.0
1847,111000.0
1848,64500.0
1849,90000.0
1850,121000.0
1851,90000.0
1852,119500.0
1853,111000.0
1854,167900.0
1855,90000.0
1856,274300.0
1857,90000.0
1858,183900.0
1859,90000.0
1860,149300.0
1861,90000.0
1862,302000.0
1863,745000.0
1864,745000.0
1865,377500.0
1866,377500.0
1867,232000.0
1868,257000.0
1869,149300.0
1870,282922.0
1871,282922.0
1872,155835.0
1873,240000.0
1874,111000.0
1875,377500.0
1876,274300.0
1877,377500.0
1878,121000.0
1879,111000.0
1880,149300.0
1881,377500.0
1882,281213.0
1883,155835.0
1884,186500.0
1885,111000.0
1886,257000.0
1887,111000.0
1888,218000.0
1889,155835.0
1890,90000.0
1891,90000.0
1892,120500.0
1893,111000.0
1894,176432.0
1895,111000.0
1896,111000.0
1897,111000.0
1898,165400.0
1899,124000.0
1900,90000.0
1901,182900.0
1902,167900.0
1903,745000.0
1904,156500.0
1905,156500.0
1906,161500.0
1907,111000.0
1908,83500.0
1909,92000.0
1910,83500.0
1911,172000.0
1912,156500.0
1913,165400.0
1914,64500.0
1915,149300.0
1916,84000.0
1917,274300.0
1918,119500.0
1919,165500.0
1920,176432.0
1921,377500.0
1922,377500.0
1923,272000.0
1924,167900.0
1925,90000.0
1926,377500.0
1927,111000.0
1928,111000.0
1929,149300.0
1930,170000.0
1931,149300.0
1932,155835.0
1933,138000.0
1934,216000.0
1935,183900.0
1936,274300.0
1937,90000.0
1938,182900.0
1939,156500.0
1940,287090.0
1941,90000.0
1942,182900.0
1943,108500.0
1944,333168.0
1945,257000.0
1946,200141.0
1947,257000.0
1948,200141.0
1949,377500.0
1950,182900.0
1951,257000.0
1952,290000.0
1953,111000.0
1954,111000.0
1955,155835.0
1956,280000.0
1957,121000.0
1958,335000.0
1959,90000.0
1960,111000.0
1961,120500.0
1962,92000.0
1963,149300.0
1964,92000.0
1965,90000.0
1966,149300.0
1967,377500.0
1968,290000.0
1969,257000.0
1970,290000.0
1971,280000.0
1972,290000.0
1973,183900.0
1974,274300.0
1975,257000.0
1976,257000.0
1977,336000.0
1978,333168.0
1979,257000.0
1980,121000.0
1981,257000.0
1982,182900.0
1983,287090.0
1984,183900.0
1985,149300.0
1986,246578.0
1987,55000.0
1988,90000.0
1989,90000.0
1990,186500.0
1991,182900.0
1992,111000.0
1993,155835.0
1994,274300.0
1995,90000.0
1996,186500.0
1997,333168.0
1998,257000.0
1999,274300.0
2000,333168.0
2001,290000.0
2002,377500.0
2003,287090.0
2004,183900.0
2005,182900.0
2006,287090.0
2007,257000.0
2008,111000.0
2009,142125.0
2010,186500.0
2011,121000.0
2012,121000.0
2013,183900.0
2014,274300.0
2015,185000.0
2016,183900.0
2017,216000.0
2018,156500.0
2019,149300.0
2020,80000.0
2021,120500.0
2022,182900.0
2023,156500.0
2024,336000.0
2025,290000.0
2026,287090.0
2027,183900.0
2028,90000.0
2029,183900.0
2030,257000.0
2031,149300.0
2032,149300.0
2033,149300.0
2034,183900.0
2035,111000.0
2036,111000.0
2037,111000.0
2038,193000.0
2039,156500.0
2040,625000.0
2041,156500.0
2042,90000.0
2043,218000.0
2044,156500.0
2045,182900.0
2046,176432.0
2047,183900.0
2048,167900.0
2049,176432.0
2050,183900.0
2051,111000.0
2052,121000.0
2053,182900.0
2054,155835.0
2055,111000.0
2056,90000.0
2057,111000.0
2058,111000.0
2059,111000.0
2060,218000.0
2061,257000.0
2062,111000.0
2063,111000.0
2064,167900.0
2065,111000.0
2066,111000.0
2067,90000.0
2068,176432.0
2069,111000.0
2070,64500.0
2071,52500.0
2072,295493.0
2073,111000.0
2074,120500.0
2075,111000.0
2076,149300.0
2077,156500.0
2078,111000.0
2079,216000.0
2080,121000.0
2081,111000.0
2082,176432.0
2083,90000.0
2084,121000.0
2085,121000.0
2086,90000.0
2087,90000.0
2088,90000.0
2089,52500.0
2090,182900.0
2091,90000.0
2092,90000.0
2093,182900.0
2094,121000.0
2095,183900.0
2096,111000.0
2097,121000.0
2098,183900.0
2099,120500.0
2100,111000.0
2101,90000.0
2102,90000.0
2103,64500.0
2104,90000.0
2105,137450.0
2106,155835.0
2107,281213.0
2108,111000.0
2109,64500.0
2110,156500.0
2111,90000.0
2112,90000.0
2113,111000.0
2114,90000.0
2115,137450.0
2116,287090.0
2117,216000.0
2118,111000.0
2119,55000.0
2120,155835.0
2121,111000.0
2122,90000.0
2123,111000.0
2124,156500.0
2125,90000.0
2126,90000.0
2127,266500.0
2128,90000.0
2129,120500.0
2130,90000.0
2131,102000.0
2132,182900.0
2133,121000.0
2134,90000.0
2135,90000.0
2136,64500.0
2137,121000.0
2138,111000.0
2139,182900.0
2140,111000.0
2141,111000.0
2142,111000.0
2143,156500.0
2144,182900.0
2145,111000.0
2146,182900.0
2147,111000.0
2148,90000.0
2149,377500.0
2150,182900.0
2151,155835.0
2152,111000.0
2153,156500.0
2154,111000.0
2155,111000.0
2156,745000.0
2157,257000.0
2158,90000.0
2159,90000.0
2160,155835.0
2161,287090.0
2162,377500.0
2163,377500.0
2164,377500.0
2165,156500.0
2166,182900.0
2167,377500.0
2168,183900.0
2169,183900.0
2170,120500.0
2171,111000.0
2172,111000.0
2173,156500.0
2174,186500.0
2175,274300.0
2176,377500.0
2177,281213.0
2178,186500.0
2179,149300.0
2180,377500.0
2181,121000.0
2182,287090.0
2183,287090.0
2184,167900.0
2185,111000.0
2186,111000.0
2187,167900.0
2188,183900.0
2189,242000.0
2190,111000.0
2191,111000.0
2192,80000.0
2193,64500.0
2194,111000.0
2195,120500.0
2196,90000.0
2197,182900.0
2198,111000.0
2199,156500.0
2200,183900.0
2201,155835.0
2202,111000.0
2203,90000.0
2204,111000.0
2205,121000.0
2206,167900.0
2207,183900.0
2208,90000.0
2209,377500.0
2210,92000.0
2211,111000.0
2212,90000.0
2213,121000.0
2214,90000.0
2215,90000.0
2216,182900.0
2217,90000.0
2218,90000.0
2219,90000.0
2220,155835.0
2221,149300.0
2222,149300.0
2223,182900.0
2224,302000.0
2225,90000.0
2226,257000.0
2227,111000.0
2228,377500.0
2229,216000.0
2230,90000.0
2231,155835.0
2232,121000.0
2233,111000.0
2234,111000.0
2235,257000.0
2236,377500.0
2237,257000.0
2238,377500.0
2239,121000.0
2240,149300.0
2241,186700.0
2242,149300.0
2243,90000.0
2244,92000.0
2245,92000.0
2246,111000.0
2247,92000.0
2248,149300.0
2249,111000.0
2250,111000.0
2251,90000.0
2252,111000.0
2253,90000.0
2254,90000.0
2255,274300.0
2256,183900.0
2257,228500.0
2258,121000.0
2259,90000.0
2260,182900.0
2261,287090.0
2262,149300.0
2263,183900.0
2264,186700.0
2265,186700.0
2266,257000.0
2267,257000.0
2268,257000.0
2269,182900.0
2270,183900.0
2271,377500.0
2272,111000.0
2273,111000.0
2274,111000.0
2275,138000.0
2276,156500.0
2277,274300.0
2278,111000.0
2279,156500.0
2280,64500.0
2281,287090.0
2282,377500.0
2283,111000.0
2284,92000.0
2285,149300.0
2286,111000.0
2287,257000.0
2288,287090.0
2289,377500.0
2290,290000.0
2291,333168.0
2292,377500.0
2293,257000.0
2294,333168.0
2295,257000.0
2296,90000.0
2297,183900.0
2298,257000.0
2299,333168.0
2300,274300.0
2301,183900.0
2302,377500.0
2303,257000.0
2304,287090.0
2305,149300.0
2306,149300.0
2307,111000.0
2308,287090.0
2309,257000.0
2310,287090.0
2311,149300.0
2312,155835.0
2313,90000.0
2314,155835.0
2315,155835.0
2316,156932.0
2317,157900.0
2318,155835.0
2319,155835.0
2320,287090.0
2321,149300.0
2322,287090.0
2323,111000.0
2324,90000.0
2325,121000.0
2326,90000.0
2327,183900.0
2328,274300.0
2329,90000.0
2330,119500.0
2331,290000.0
2332,745000.0
2333,274300.0
2334,281213.0
2335,182900.0
2336,290000.0
2337,121000.0
2338,377500.0
2339,182900.0
2340,257000.0
2341,121000.0
2342,182900.0
2343,377500.0
2344,90000.0
2345,287090.0
2346,287090.0
2347,121000.0
2348,183900.0
2349,155835.0
2350,183900.0
2351,121000.0
2352,257000.0
2353,333168.0
2354,121000.0
2355,121000.0
2356,111000.0
2357,287090.0
2358,183900.0
2359,90000.0
2360,149300.0
2361,149300.0
2362,207000.0
2363,111000.0
2364,167900.0
2365,149300.0
2366,287090.0
2367,287090.0
2368,149300.0
2369,287090.0
2370,183900.0
2371,183900.0
2372,287090.0
2373,274300.0
2374,183900.0
2375,156500.0
2376,257000.0
2377,156500.0
2378,90000.0
2379,111000.0
2380,111000.0
2381,111000.0
2382,156500.0
2383,121000.0
2384,274300.0
2385,111000.0
2386,111000.0
2387,111000.0
2388,90000.0
2389,111000.0
2390,111000.0
2391,149300.0
2392,121000.0
2393,111000.0
2394,111000.0
2395,183900.0
2396,111000.0
2397,377500.0
2398,167900.0
2399,111000.0
2400,120500.0
2401,149300.0
2402,111000.0
2403,287090.0
2404,111000.0
2405,111000.0
2406,111000.0
2407,111000.0
2408,287090.0
2409,121000.0
2410,111000.0
2411,111000.0
2412,111000.0
2413,182900.0
2414,111000.0
2415,182900.0
2416,111000.0
2417,156500.0
2418,156500.0
2419,287090.0
2420,111000.0
2421,160000.0
2422,90000.0
2423,121000.0
2424,182900.0
2425,333168.0
2426,138000.0
2427,90000.0
2428,167900.0
2429,111000.0
2430,111000.0
2431,111000.0
2432,111000.0
2433,111000.0
2434,111000.0
2435,111000.0
2436,111000.0
2437,156500.0
2438,111000.0
2439,287090.0
2440,287090.0
2441,111000.0
2442,55000.0
2443,111000.0
2444,155835.0
2445,111000.0
2446,182900.0
2447,90000.0
2448,90000.0
2449,183900.0
2450,90000.0
2451,183900.0
2452,90000.0
2453,90000.0
2454,90000.0
2455,111000.0
2456,111000.0
2457,111000.0
2458,90000.0
2459,121000.0
2460,287090.0
2461,90000.0
2462,121000.0
2463,111000.0
2464,90000.0
2465,155835.0
2466,90000.0
2467,183900.0
2468,111000.0
2469,121000.0
2470,90000.0
2471,156500.0
2472,183900.0
2473,90000.0
2474,90000.0
2475,302000.0
2476,90000.0
2477,90000.0
2478,182900.0
2479,111000.0
2480,156500.0
2481,111000.0
2482,149300.0
2483,111000.0
2484,167900.0
2485,156500.0
2486,111000.0
2487,90000.0
2488,111000.0
2489,111000.0
2490,111000.0
2491,111000.0
2492,156500.0
2493,90000.0
2494,90000.0
2495,90000.0
2496,111000.0
2497,167900.0
2498,149300.0
2499,111000.0
2500,156500.0
2501,111000.0
2502,111000.0
2503,90000.0
2504,160000.0
2505,183900.0
2506,287090.0
2507,333168.0
2508,287090.0
2509,287090.0
2510,287090.0
2511,287090.0
2512,90000.0
2513,183900.0
2514,156500.0
2515,377500.0
2516,183900.0
2517,149300.0
2518,111000.0
2519,90000.0
2520,183900.0
2521,90000.0
2522,274300.0
2523,111000.0
2524,111000.0
2525,111000.0
2526,287090.0
2527,111000.0
2528,111000.0
2529,149300.0
2530,149300.0
2531,377500.0
2532,183900.0
2533,165400.0
2534,111000.0
2535,274300.0
2536,111000.0
2537,111000.0
2538,90000.0
2539,182900.0
2540,121000.0
2541,90000.0
2542,90000.0
2543,111000.0
2544,156500.0
2545,90000.0
2546,287090.0
2547,149300.0
2548,90000.0
2549,183900.0
2550,272000.0
2551,90000.0
2552,156500.0
2553,111000.0
2554,121000.0
2555,111000.0
2556,111000.0
2557,149300.0
2558,163000.0
2559,111000.0
2560,111000.0
2561,111000.0
2562,90000.0
2563,155835.0
2564,167900.0
2565,111000.0
2566,90000.0
2567,90000.0
2568,182900.0
2569,182900.0
2570,92000.0
2571,121000.0
2572,149300.0
2573,111000.0
2574,124000.0
2575,183900.0
2576,111000.0
2577,111000.0
2578,55000.0
2579,90000.0
2580,90000.0
2581,149300.0
2582,111000.0
2583,111000.0
2584,111000.0
2585,182900.0
2586,377500.0
2587,377500.0
2588,111000.0
2589,149300.0
2590,149300.0
2591,111000.0
2592,121000.0
2593,82500.0
2594,156500.0
2595,149300.0
2596,111000.0
2597,287090.0
2598,274300.0
2599,377500.0
2600,181000.0
2601,156500.0
2602,92000.0
2603,92000.0
2604,92000.0
2605,92000.0
2606,149300.0
2607,302000.0
2608,377500.0
2609,183900.0
2610,111000.0
2611,111000.0
2612,111000.0
2613,111000.0
2614,111000.0
2615,156500.0
2616,111000.0
2617,377500.0
2618,111000.0
2619,257000.0
2620,274300.0
2621,90000.0
2622,90000.0
2623,186500.0
2624,333168.0
2625,333168.0
2626,111000.0
2627,287090.0
2628,336000.0
2629,333168.0
2630,302000.0
2631,290000.0
2632,333168.0
2633,257000.0
2634,257000.0
2635,111000.0
2636,333168.0
2637,149300.0
2638,183900.0
2639,111000.0
2640,111000.0
2641,120500.0
2642,377500.0
2643,111000.0
2644,92000.0
2645,92000.0
2646,111000.0
2647,149300.0
2648,149300.0
2649,111000.0
2650,92000.0
2651,90000.0
2652,377500.0
2653,377500.0
2654,287090.0
2655,377500.0
2656,186500.0
2657,257000.0
2658,333168.0
2659,333168.0
2660,377500.0
2661,377500.0
2662,111000.0
2663,377500.0
2664,257000.0
2665,257000.0
2666,257000.0
2667,90000.0
2668,90000.0
2669,121000.0
2670,333168.0
2671,90000.0
2672,149300.0
2673,149300.0
2674,149300.0
2675,149300.0
2676,90000.0
2677,183900.0
2678,333168.0
2679,183900.0
2680,183900.0
2681,290000.0
2682,290000.0
2683,290000.0
2684,290000.0
2685,290000.0
2686,186500.0
2687,377500.0
2688,121000.0
2689,287090.0
2690,745000.0
2691,90000.0
2692,121000.0
2693,121000.0
2694,121000.0
2695,90000.0
2696,90000.0
2697,90000.0
2698,163000.0
2699,377500.0
2700,90000.0
2701,183900.0
2702,287090.0
2703,90000.0
2704,111000.0
2705,111000.0
2706,111000.0
2707,149300.0
2708,111000.0
2709,111000.0
2710,111000.0
2711,181000.0
2712,290000.0
2713,90000.0
2714,90000.0
2715,111000.0
2716,90000.0
2717,90000.0
2718,287090.0
2719,111000.0
2720,111000.0
2721,111000.0
2722,167900.0
2723,111000.0
2724,111000.0
2725,111000.0
2726,111000.0
2727,111000.0
2728,156500.0
2729,183900.0
2730,111000.0
2731,111000.0
2732,121000.0
2733,111000.0
2734,124000.0
2735,111000.0
2736,90000.0
2737,111000.0
2738,287090.0
2739,111000.0
2740,111000.0
2741,111000.0
2742,111000.0
2743,111000.0
2744,111000.0
2745,111000.0
2746,111000.0
2747,111000.0
2748,90000.0
2749,111000.0
2750,156500.0
2751,111000.0
2752,90000.0
2753,377500.0
2754,302000.0
2755,90000.0
2756,64500.0
2757,155835.0
2758,155835.0
2759,183900.0
2760,287090.0
2761,111000.0
2762,111000.0
2763,111000.0
2764,90000.0
2765,333168.0
2766,182900.0
2767,90000.0
2768,121000.0
2769,111000.0
2770,111000.0
2771,111000.0
2772,111000.0
2773,90000.0
2774,111000.0
2775,111000.0
2776,90000.0
2777,183900.0
2778,149300.0
2779,90000.0
2780,111000.0
2781,121000.0
2782,90000.0
2783,90000.0
2784,90000.0
2785,182900.0
2786,111000.0
2787,90000.0
2788,111000.0
2789,90000.0
2790,111000.0
2791,120500.0
2792,121000.0
2793,90000.0
2794,111000.0
2795,111000.0
2796,121000.0
2797,333168.0
2798,90000.0
2799,90000.0
2800,111000.0
2801,111000.0
2802,111000.0
2803,90000.0
2804,111000.0
2805,111000.0
2806,111000.0
2807,111000.0
2808,111000.0
2809,111000.0
2810,111000.0
2811,111000.0
2812,149300.0
2813,257000.0
2814,257000.0
2815,121000.0
2816,156500.0
2817,156500.0
2818,111000.0
2819,92000.0
2820,111000.0
2821,111000.0
2822,90000.0
2823,333168.0
2824,156500.0
2825,111000.0
2826,111000.0
2827,111000.0
2828,90000.0
2829,156500.0
2830,90000.0
2831,287090.0
2832,377500.0
2833,377500.0
2834,90000.0
2835,287090.0
2836,186500.0
2837,111000.0
2838,121000.0
2839,90000.0
2840,377500.0
2841,183900.0
2842,183900.0
2843,119500.0
2844,111000.0
2845,111000.0
2846,183900.0
2847,183900.0
2848,111000.0
2849,90000.0
2850,183900.0
2851,90000.0
2852,111000.0
2853,183900.0
2854,149300.0
2855,111000.0
2856,90000.0
2857,90000.0
2858,111000.0
2859,90000.0
2860,111000.0
2861,111000.0
2862,183900.0
2863,111000.0
2864,90000.0
2865,90000.0
2866,90000.0
2867,90000.0
2868,287090.0
2869,90000.0
2870,111000.0
2871,111000.0
2872,64500.0
2873,90000.0
2874,111000.0
2875,90000.0
2876,119500.0
2877,111000.0
2878,182900.0
2879,111000.0
2880,111000.0
2881,182900.0
2882,111000.0
2883,111000.0
2884,90000.0
2885,90000.0
2886,111000.0
2887,111000.0
2888,182900.0
2889,111000.0
2890,149300.0
2891,111000.0
2892,111000.0
2893,90000.0
2894,111000.0
2895,111000.0
2896,149300.0
2897,377500.0
2898,287090.0
2899,121000.0
2900,111000.0
2901,186700.0
2902,111000.0
2903,377500.0
2904,257000.0
2905,111000.0
2906,111000.0
2907,90000.0
2908,111000.0
2909,377500.0
2910,92000.0
2911,92000.0
2912,111000.0
2913,92000.0
2914,92000.0
2915,92000.0
2916,92000.0
2917,377500.0
2918,111000.0
2919,183900.0
